Dataset,NoisePct,RepeatID,Alpha,HRGGM_CV_Score,PopulationGaussianLoss,PopulationSelectionScore,PopulationSelectionScoreGap,IsSelectedByHRGGM,IsTruthBasedOptimum
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.3,-1.16643283720337,192.212687424938,-1.1252565893358,0.00994908552678164,1,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.35,-1.13487739496645,192.212271290291,-1.13520567486258,0,0,1
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.4,-1.0484738693668,192.214546405834,-1.07437469694065,0.0608309779219331,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.45,-0.939421681055002,192.218582427777,-0.968293433706285,0.166912241156298,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.5,-0.818317333056642,192.223348279048,-0.843224105189251,0.291981569673332,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.55,-0.688415838216061,192.228232992501,-0.714961604479705,0.420244070382878,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.6,-0.565192355652799,192.233080226331,-0.587493855998643,0.54771181886394,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.65,-0.408325068500612,192.237594493697,-0.433793102158603,0.70141257270398,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.7,-0.121092478006121,192.241763762725,-0.143495293311207,0.991710381551376,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.75,0.139227937251645,192.245603373552,0.120936548390316,1.2561422232529,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.8,0.37645854488699,192.24926276159,0.365371652537827,1.50057732740041,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.85,0.595232705269309,192.252583569233,0.5874689425405,1.72267461740308,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.9,0.79706013109409,192.255623310765,0.790767672296798,1.92597334715938,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,0.95,0.981231978684112,192.258385089492,0.976825152480582,2.11203082734316,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,1,1.15075565633359,192.260644120348,1.14079449337545,2.27600016823803,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,1.05,1.30803101512488,192.262943655518,1.29805806938316,2.43326374424574,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,1.1,1.45308570669265,192.26515746064,1.44639219643414,2.58159787129672,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,1.15,1.5885178488288,192.267039890713,1.57939865367315,2.71460432853573,0,0
Data_200L_LL250_LH040_noise_050pct_rep_03,50,3,1.2,1.71445487461647,192.268782000294,1.70311370274715,2.83831937760974,0,0
